,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651,-0.01676773890970651,0.01676773890970651,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651
11,0.006520028131618005,-0.006520028131618005,-0.006520028131618005,0.006520028131618005,-0.006520028131618005,0.006520028131618005,0.006520028131618005,0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,-0.006520028131618005,0.006520028131618005,-0.006520028131618005
12,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,0.010245949366005648,-0.010245949366005648,-0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,0.010245949366005648
13,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
14,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
15,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881
16,-0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466
17,-0.006521182199481501,0.006521182199481501,0.006521182199481501,-0.006521182199481501,0.006521182199481501,-0.006521182199481501,-0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,-0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501
18,-0.01304364031220473,0.01304364031220473,0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473
19,0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,0.0009317450187396048,-0.0009317450187396048,0.0009317450187396048,0.0009317450187396048,0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048,-0.0009317450187396048
20,-0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,-0.0027952611008963397,0.0027952611008963397,-0.0027952611008963397,-0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397
21,0.00931723316117683,-0.00931723316117683,-0.00931723316117683,0.00931723316117683,-0.00931723316117683,0.00931723316117683,0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683
22,0.001863342463792605,-0.001863342463792605,-0.001863342463792605,0.001863342463792605,-0.001863342463792605,0.001863342463792605,0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605
23,0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827
24,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347
25,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299
26,-0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,-0.007453230979059809,-0.007453230979059809,-0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809
27,-0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,-0.0027951048398477947,-0.0027951048398477947,-0.0027951048398477947,-0.0027951048398477947,-0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,-0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947,0.0027951048398477947
28,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
29,0.012111556769056621,-0.012111556769056621,-0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,-0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621,-0.012111556769056621
30,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
31,-0.0009316061355235659,0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659,0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659,-0.0009316061355235659,0.0009316061355235659
32,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542,0.004657943891217542,0.004657943891217542,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542
33,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299
34,0.006521121448965772,-0.006521121448965772,-0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,-0.006521121448965772,-0.006521121448965772,-0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,-0.006521121448965772
35,0.005589194225930072,-0.005589194225930072,-0.005589194225930072,0.005589194225930072,-0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,-0.005589194225930072,0.005589194225930072,-0.005589194225930072,-0.005589194225930072,-0.005589194225930072,0.005589194225930072,-0.005589194225930072,0.005589194225930072,-0.005589194225930072
36,0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935
37,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935
38,0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117
39,-0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706,0.002794506001446706,-0.002794506001446706,-0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706,-0.002794506001446706,-0.002794506001446706,0.002794506001446706
40,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
41,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,-0.012108962043910765,0.012108962043910765,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,0.012108962043910765,-0.012108962043910765,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,0.012108962043910765,0.012108962043910765,0.012108962043910765,-0.012108962043910765
42,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089,-0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,-0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089
43,-0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,-0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458
44,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458
45,-0.001862977970290558,0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558,0.001862977970290558,0.001862977970290558,0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558,0.001862977970290558
46,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
47,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,0.001862977970290558,0.001862977970290558,0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,-0.001862977970290558,0.001862977970290558,-0.001862977970290558
48,0.006520149593214342,-0.006520149593214342,-0.006520149593214342,0.006520149593214342,0.006520149593214342,0.006520149593214342,0.006520149593214342,0.006520149593214342,-0.006520149593214342,-0.006520149593214342,0.006520149593214342,-0.006520149593214342,-0.006520149593214342,-0.006520149593214342,0.006520149593214342,0.006520149593214342,-0.006520149593214342,0.006520149593214342,-0.006520149593214342,-0.006520149593214342,-0.006520149593214342,-0.006520149593214342,-0.006520149593214342,0.006520149593214342,-0.006520149593214342
49,0.002794219691004685,-0.002794219691004685,-0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,0.002794219691004685,0.002794219691004685,-0.002794219691004685,0.002794219691004685,-0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,-0.002794219691004685
50,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
51,0.0009313892135764945,-0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945,-0.0009313892135764945,-0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,0.0009313892135764945,-0.0009313892135764945
52,0.010244708849693753,-0.010244708849693753,-0.010244708849693753,0.010244708849693753,-0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,-0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,-0.010244708849693753,0.010244708849693753,0.010244708849693753,-0.010244708849693753,0.010244708849693753,-0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,0.010244708849693753,-0.010244708849693753
53,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304,-0.004656555732829304,0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304
54,-0.00465677257803776,0.00465677257803776,0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776,-0.00465677257803776,-0.00465677257803776,0.00465677257803776,0.00465677257803776,-0.00465677257803776,-0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776,0.00465677257803776,0.00465677257803776,0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776,0.00465677257803776
55,-0.0018627697524031812,0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812,0.0018627697524031812,0.0018627697524031812,0.0018627697524031812,0.0018627697524031812,-0.0018627697524031812,0.0018627697524031812
56,-0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,-0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,0.0037256436053567654,-0.0037256436053567654,0.0037256436053567654
57,0.005588413357759948,-0.005588413357759948,-0.005588413357759948,0.005588413357759948,-0.005588413357759948,0.005588413357759948,0.005588413357759948,0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948,-0.005588413357759948
58,0.002794089569402303,-0.002794089569402303,-0.002794089569402303,0.002794089569402303,-0.002794089569402303,0.002794089569402303,0.002794089569402303,0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,-0.002794089569402303,0.002794089569402303,-0.002794089569402303
59,0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,0.0037253313220908532,-0.0037253313220908532,0.0037253313220908532,0.0037253313220908532,0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,-0.0037253313220908532,0.0037253313220908532,-0.0037253313220908532
