,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,0.007520267123428681,-0.007520267123428681,0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681
11,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084
12,0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084
13,-0.0030082652088925244,-0.0030082652088925244,-0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244,-0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,0.0030082652088925244,-0.0030082652088925244
14,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,-0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,-0.0007520747863254407,-0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407
15,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,0.005264642287577948,-0.005264642287577948,0.005264642287577948,-0.005264642287577948,0.005264642287577948,0.005264642287577948,0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,0.005264642287577948,0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948,-0.005264642287577948
16,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438,-0.004512771143111438
17,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,-0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798,-0.003760656761547798,-0.003760656761547798,-0.003760656761547798,0.003760656761547798,0.003760656761547798,0.003760656761547798
18,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907,-0.0007521200383497907
19,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,0.013539128100836798,0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798,-0.013539128100836798
20,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,-0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365,0.0060176165743386365
21,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,0.019558578003292526,0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526,-0.019558578003292526
22,0.008275249860850709,0.008275249860850709,0.008275249860850709,0.008275249860850709,-0.008275249860850709,-0.008275249860850709,-0.008275249860850709,-0.008275249860850709,0.008275249860850709,-0.008275249860850709,-0.008275249860850709,-0.008275249860850709,0.008275249860850709,0.008275249860850709,0.008275249860850709,-0.008275249860850709,0.008275249860850709,-0.008275249860850709,0.008275249860850709,-0.008275249860850709,-0.008275249860850709,0.008275249860850709,0.008275249860850709,0.008275249860850709,0.008275249860850709
23,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,0.0022568184127436113,0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113,-0.0022568184127436113
24,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973
25,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403
26,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,-0.0015045625860632403,0.0015045625860632403,0.0015045625860632403,0.0015045625860632403
27,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515,0.004513755671170515,-0.004513755671170515,0.004513755671170515,-0.004513755671170515,0.004513755671170515,-0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,-0.004513755671170515,-0.004513755671170515,-0.004513755671170515
28,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,-0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,-0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515,0.004513755671170515
29,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,-0.0022568014354185087,0.0022568014354185087
30,0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,0.004513450082022087
31,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,-0.004513450082022087,0.004513450082022087,0.004513450082022087,0.004513450082022087,-0.004513450082022087,-0.004513450082022087,-0.004513450082022087
32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
33,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,-0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,-0.006770098733205332,0.006770098733205332,-0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332,0.006770098733205332
34,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,-0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,-0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974,0.007521794402814974
35,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,-0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006,0.006017028191585006
36,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407
37,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243
38,-0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,0.0022563261746100243,-0.0022563261746100243,-0.0022563261746100243
39,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,-0.0015042231063966407,0.0015042231063966407,0.0015042231063966407
40,-0.008273507106765221,-0.008273507106765221,-0.008273507106765221,-0.008273507106765221,-0.008273507106765221,0.008273507106765221,-0.008273507106765221,-0.008273507106765221,-0.008273507106765221,0.008273507106765221,0.008273507106765221,0.008273507106765221,0.008273507106765221,0.008273507106765221,0.008273507106765221,0.008273507106765221,-0.008273507106765221,0.008273507106765221,-0.008273507106765221,0.008273507106765221,0.008273507106765221,-0.008273507106765221,0.008273507106765221,-0.008273507106765221,-0.008273507106765221
41,-0.0037609113444858613,-0.0037609113444858613,-0.0037609113444858613,-0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,-0.0037609113444858613,-0.0037609113444858613,-0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,-0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,-0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,0.0037609113444858613,-0.0037609113444858613
42,0.005265236278695351,0.005265236278695351,0.005265236278695351,0.005265236278695351,-0.005265236278695351,-0.005265236278695351,0.005265236278695351,-0.005265236278695351,0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,-0.005265236278695351,0.005265236278695351
43,0.006017073447722732,0.006017073447722732,0.006017073447722732,0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,-0.006017073447722732,0.006017073447722732
44,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,0.0015042344199134305,0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,0.0015042344199134305,0.0015042344199134305,0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,0.0015042344199134305,-0.0015042344199134305,0.0015042344199134305,-0.0015042344199134305,0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305,-0.0015042344199134305
45,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,-0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907,0.0007521200383497907
47,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365,-0.004512805085188365
48,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
49,-0.002256478915180216,-0.002256478915180216,-0.002256478915180216,-0.002256478915180216,0.002256478915180216,0.002256478915180216,-0.002256478915180216,-0.002256478915180216,-0.002256478915180216,0.002256478915180216,0.002256478915180216,0.002256478915180216,-0.002256478915180216,-0.002256478915180216,0.002256478915180216,0.002256478915180216,-0.002256478915180216,0.002256478915180216,-0.002256478915180216,0.002256478915180216,0.002256478915180216,-0.002256478915180216,0.002256478915180216,-0.002256478915180216,-0.002256478915180216
50,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,-0.0052650382667662745,0.0052650382667662745
51,-0.009778148853795132,-0.009778148853795132,-0.009778148853795132,-0.009778148853795132,0.009778148853795132,0.009778148853795132,-0.009778148853795132,-0.009778148853795132,-0.009778148853795132,0.009778148853795132,-0.009778148853795132,0.009778148853795132,-0.009778148853795132,-0.009778148853795132,-0.009778148853795132,0.009778148853795132,-0.009778148853795132,0.009778148853795132,-0.009778148853795132,0.009778148853795132,0.009778148853795132,-0.009778148853795132,0.009778148853795132,-0.009778148853795132,-0.009778148853795132
52,-0.0022566316764338627,-0.0022566316764338627,-0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,-0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627,0.0022566316764338627,0.0022566316764338627,-0.0022566316764338627
53,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,0.0030089214523187917,0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,0.0030089214523187917,-0.0030089214523187917,0.0030089214523187917,-0.0030089214523187917,0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917,-0.0030089214523187917
54,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,0.00225675050505858,0.00225675050505858,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,0.00225675050505858,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,-0.00225675050505858,0.00225675050505858,-0.00225675050505858,0.00225675050505858,-0.00225675050505858,0.00225675050505858,0.00225675050505858,-0.00225675050505858,0.00225675050505858,-0.00225675050505858,-0.00225675050505858
55,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,0.003009079898824707,0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707,-0.003009079898824707
56,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,-0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973,0.0007522784634061973
57,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
